fold,record,task,split,model,component,window,rmse,r2,sse,sst
0,VisualCogA_Task-1,1,train,response,joint,0_800,6.985133161505891,0.2744811249485557,60307.01741098604,83122.6029877029
0,VisualCogA_Task-1,1,train,response,joint,0_500,3.433092154380881,0.2561926256760745,9122.458227124986,12264.543942464581
0,VisualCogA_Task-1,1,train,response,joint,250_500,3.7833466104251237,0.28276880291466433,5582.347514099956,7783.191161769519
0,VisualCogA_Task-1,1,train,response,joint,600_800,11.76456190850028,0.19426085243601943,43182.33407246795,53593.44175223783
0,VisualCogA_Task-1,1,train,response,common,0_800,5.654336021733978,0.31449310626702287,19758.39679324727,28823.046090246444
0,VisualCogA_Task-1,1,train,response,common,0_500,2.7787218879712223,-0.001458172451274553,2988.141292977167,2983.7904119980144
0,VisualCogA_Task-1,1,train,response,common,250_500,3.0068431152085275,0.05472205039250022,1763.0155762979998,1865.07637994734
0,VisualCogA_Task-1,1,train,response,common,600_800,9.830658782639052,0.23130021278419022,15076.12892770582,19612.505660123526
0,VisualCogA_Task-1,1,train,response,contrast,0_800,4.101288753220243,-1.4417916601126026,10395.111912245748,4257.1657861123085
0,VisualCogA_Task-1,1,train,response,contrast,0_500,2.016141465716432,-0.8226100284258269,1573.0878205853255,863.0962169916229
0,VisualCogA_Task-1,1,train,response,contrast,250_500,2.2962155942198352,-1.5539737866943546,1028.1581807519783,402.5719395040222
0,VisualCogA_Task-1,1,train,response,contrast,600_800,6.4624348970227485,-5.223605076797817,6515.038108528157,1046.8270444756897
0,VisualCogA_Task-1,1,train,legacy_response,joint,0_800,6.437028710203554,0.38387301782484096,51214.078529357255,83122.6029877029
0,VisualCogA_Task-1,1,train,legacy_response,joint,0_500,3.1439146109085225,0.3762205815121301,7650.370088449484,12264.543942464581
0,VisualCogA_Task-1,1,train,legacy_response,joint,250_500,3.376168497346826,0.42884348342853684,4445.420351766078,7783.191161769519
0,VisualCogA_Task-1,1,train,legacy_response,joint,600_800,11.256518030910058,0.2623487400755956,39533.269832223414,53593.44175223783
0,VisualCogA_Task-1,1,train,legacy_response,common,0_800,5.62515402492524,0.3215506417425027,19554.977122953966,28823.046090246444
0,VisualCogA_Task-1,1,train,legacy_response,common,0_500,2.699724071654826,0.054674422483887763,2820.6533944090615,2983.7904119980144
0,VisualCogA_Task-1,1,train,legacy_response,common,250_500,3.052699330510007,0.02567005082222118,1817.1997744867674,1865.07637994734
0,VisualCogA_Task-1,1,train,legacy_response,common,600_800,10.117918830298652,0.1857197553453609,15970.07590721588,19612.505660123526
0,VisualCogA_Task-1,1,train,legacy_response,contrast,0_800,3.1293738689795765,-0.4216176784722947,6052.062141724661,4257.1657861123085
0,VisualCogA_Task-1,1,train,legacy_response,contrast,0_500,1.6111142161906382,-0.16386983286410262,1004.5316498156794,863.0962169916229
0,VisualCogA_Task-1,1,train,legacy_response,contrast,250_500,1.4420612053518662,-0.0072992218381366936,405.51040139627105,402.5719395040222
0,VisualCogA_Task-1,1,train,legacy_response,contrast,600_800,4.933246063566179,-2.6267299635895047,3796.559008895827,1046.8270444756897
0,VisualCogA_Task-1,1,train,common_only,joint,0_800,7.251453620244502,0.21810311446430963,64993.30439370457,83122.6029877029
0,VisualCogA_Task-1,1,train,common_only,joint,0_500,3.9820731528767284,-0.0007095055469754641,12273.245704422885,12264.543942464581
0,VisualCogA_Task-1,1,train,common_only,joint,250_500,4.408345684962825,0.02622595321843202,7579.069554470838,7783.191161769519
0,VisualCogA_Task-1,1,train,common_only,joint,600_800,11.94548089202249,0.16928850188011257,44520.68828740241,53593.44175223783
0,VisualCogA_Task-1,1,train,common_only,common,0_800,5.654336021733978,0.31449310626702287,19758.39679324727,28823.046090246444
0,VisualCogA_Task-1,1,train,common_only,common,0_500,2.7787218879712223,-0.001458172451274553,2988.141292977167,2983.7904119980144
0,VisualCogA_Task-1,1,train,common_only,common,250_500,3.0068431152085275,0.05472205039250022,1763.0155762979998,1865.07637994734
0,VisualCogA_Task-1,1,train,common_only,common,600_800,9.830658782639052,0.23130021278419022,15076.12892770582,19612.505660123526
0,VisualCogA_Task-1,1,train,common_only,contrast,0_800,4.540051074589212,-1.9921915291999301,12738.255403605011,4257.1657861123085
0,VisualCogA_Task-1,1,train,common_only,contrast,0_500,2.8522992942836933,-2.647891738198679,3148.4815592342757,863.0962169916229
0,VisualCogA_Task-1,1,train,common_only,contrast,250_500,3.223725509197927,-4.033930589981351,2026.5192009374193,402.5719395040222
0,VisualCogA_Task-1,1,train,common_only,contrast,600_800,6.786211140319468,-5.862848312821003,7184.215215995385,1046.8270444756897
0,VisualCogA_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,83122.6029877029
0,VisualCogA_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,12264.543942464581
0,VisualCogA_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,7783.191161769519
0,VisualCogA_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,53593.44175223783
0,VisualCogA_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,28823.046090246444
0,VisualCogA_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,2983.7904119980144
0,VisualCogA_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,1865.07637994734
0,VisualCogA_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,19612.505660123526
0,VisualCogA_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,4257.1657861123085
0,VisualCogA_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,863.0962169916229
0,VisualCogA_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,402.5719395040222
0,VisualCogA_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,1046.8270444756897
