record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-1,1,1,0,main,-1,-1,0.4654774475507086
VisualCogA_Task-1,1,4,0,main,-1,-1,0.4034827853254078
VisualCogA_Task-1,1,5,0,main,1,-1,0.4888651809205207
VisualCogA_Task-1,1,6,0,main,-1,-1,0.4418332984353114
VisualCogA_Task-1,1,7,0,main,-1,1,0.5164476813196487
VisualCogA_Task-1,1,8,0,main,-1,-1,0.48367475312426556
VisualCogA_Task-1,1,9,0,main,1,1,0.5081113053288621
VisualCogA_Task-1,1,10,0,main,1,1,0.5302344744419293
VisualCogA_Task-1,1,11,0,main,1,-1,0.45927877516908366
VisualCogA_Task-1,1,12,0,main,1,1,0.5614940673975821
VisualCogA_Task-1,1,13,0,main,-1,-1,0.47719927184384064
VisualCogA_Task-1,1,16,0,main,-1,-1,0.4821599474403277
VisualCogA_Task-1,1,17,0,main,1,1,0.5806683093611821
VisualCogA_Task-1,1,18,0,main,-1,-1,0.42042677451831356
VisualCogA_Task-1,1,19,0,main,-1,1,0.7713239194678516
VisualCogA_Task-2,2,1,0,main,1,-1,0.4647930189660459
VisualCogA_Task-2,2,2,0,main,-1,-1,0.48152592921747256
VisualCogA_Task-2,2,3,0,main,-1,-1,0.49309386690869184
VisualCogA_Task-2,2,4,0,main,-1,1,0.5089624505022435
VisualCogA_Task-2,2,5,0,main,1,-1,0.43980256807320656
VisualCogA_Task-2,2,6,0,main,-1,-1,0.4839677541972249
VisualCogA_Task-2,2,7,0,main,1,-1,0.47175485978799725
VisualCogA_Task-2,2,8,0,main,1,-1,0.4830037216560921
VisualCogA_Task-2,2,9,0,main,-1,-1,0.4938933096209125
VisualCogA_Task-2,2,10,0,main,-1,1,0.5411011009154376
VisualCogA_Task-2,2,11,0,main,1,-1,0.4649281519560784
VisualCogA_Task-2,2,12,0,main,1,-1,0.4726380340290221
VisualCogA_Task-2,2,13,0,main,1,1,0.5147874696519696
VisualCogA_Task-2,2,14,0,main,-1,1,0.5797228240522898
VisualCogA_Task-2,2,15,0,main,-1,-1,0.4382071469159042
VisualCogA_Task-2,2,16,0,main,-1,-1,0.4369015887438912
VisualCogA_Task-2,2,17,0,main,1,1,0.5981474615623574
VisualCogA_Task-2,2,18,0,main,1,1,0.5694842122103547
VisualCogA_Task-2,2,19,0,main,-1,1,0.5946813182064696
VisualCogA_Task-2,2,20,0,main,-1,-1,0.4932165027604668
VisualCogB_Task-1,1,1,0,main,-1,1,0.518398405350044
VisualCogB_Task-1,1,2,0,main,-1,1,0.5206112983443859
VisualCogB_Task-1,1,3,0,main,1,1,0.5622844486331927
VisualCogB_Task-1,1,4,0,main,-1,-1,0.47736118327342825
VisualCogB_Task-1,1,5,0,main,1,1,0.6746906027156662
VisualCogB_Task-1,1,7,0,main,1,1,0.5085861182832555
VisualCogB_Task-1,1,8,0,main,-1,1,0.543531988617785
VisualCogB_Task-1,1,9,0,main,-1,-1,0.45797764915777495
VisualCogB_Task-1,1,10,0,main,-1,-1,0.48709145278658034
VisualCogB_Task-1,1,11,0,main,1,-1,0.4792757936283958
VisualCogB_Task-1,1,12,0,main,-1,1,0.5207704561027802
VisualCogB_Task-1,1,13,0,main,1,-1,0.49061863892061497
VisualCogB_Task-1,1,15,0,main,-1,1,0.5203089982663822
VisualCogB_Task-1,1,16,0,main,1,-1,0.4925669032145878
VisualCogB_Task-1,1,17,0,main,-1,-1,0.487996240069952
VisualCogB_Task-1,1,18,0,main,-1,-1,0.4829153877454258
VisualCogB_Task-1,1,19,0,main,1,-1,0.46862146578939146
VisualCogB_Task-1,1,20,0,main,-1,-1,0.4731250382798197
VisualCogB_Task-2,2,1,0,main,-1,-1,0.42749844450260044
VisualCogB_Task-2,2,3,0,main,-1,-1,0.49830765335515065
VisualCogB_Task-2,2,4,0,main,1,-1,0.48088516548222515
VisualCogB_Task-2,2,5,0,main,-1,-1,0.4881991361431071
VisualCogB_Task-2,2,6,0,main,1,1,0.6585159332790295
VisualCogB_Task-2,2,8,0,main,1,1,0.5404349217209451
VisualCogB_Task-2,2,9,0,main,1,1,0.5063338121344364
VisualCogB_Task-2,2,11,0,main,1,1,0.5306967232597646
VisualCogB_Task-2,2,12,0,main,1,1,0.5059731687719121
VisualCogB_Task-2,2,13,0,main,1,-1,0.49603503466851884
VisualCogB_Task-2,2,17,0,main,-1,1,0.5783326152495353
VisualCogB_Task-2,2,18,0,main,1,-1,0.45167910584134957
VisualCogB_Task-2,2,19,0,main,1,1,0.5019000033344589
VisualCogA_Task-1,1,1,0,record_lda,-1,-1,0.4469339170603697
VisualCogA_Task-1,1,4,0,record_lda,-1,-1,0.35684095244354114
VisualCogA_Task-1,1,5,0,record_lda,1,-1,0.4902525505147342
VisualCogA_Task-1,1,6,0,record_lda,-1,-1,0.41061761593079926
VisualCogA_Task-1,1,7,0,record_lda,-1,1,0.5290759791177331
VisualCogA_Task-1,1,8,0,record_lda,-1,-1,0.46853968094337706
VisualCogA_Task-1,1,9,0,record_lda,1,1,0.5091860543921363
VisualCogA_Task-1,1,10,0,record_lda,1,1,0.5465486266317126
