record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-1,1,1,0,mechanistic5,-1,-1,0.46766281967026757
VisualCogA_Task-1,1,4,0,mechanistic5,-1,-1,0.4574430004040311
VisualCogA_Task-1,1,5,0,mechanistic5,1,-1,0.48007206243199896
VisualCogA_Task-1,1,6,0,mechanistic5,-1,1,0.5353647133960743
VisualCogA_Task-1,1,7,0,mechanistic5,-1,1,0.5297917604126671
VisualCogA_Task-1,1,8,0,mechanistic5,-1,1,0.5010967925343266
VisualCogA_Task-1,1,9,0,mechanistic5,1,1,0.5398020182028771
VisualCogA_Task-1,1,10,0,mechanistic5,1,1,0.5079678188255028
VisualCogA_Task-1,1,11,0,mechanistic5,1,-1,0.4687730911580164
VisualCogA_Task-1,1,12,0,mechanistic5,1,1,0.5042186730072313
VisualCogA_Task-1,1,13,0,mechanistic5,-1,-1,0.4972631439497133
VisualCogA_Task-1,1,16,0,mechanistic5,-1,1,0.510923724514647
VisualCogA_Task-1,1,17,0,mechanistic5,1,1,0.5313054380081677
VisualCogA_Task-1,1,18,0,mechanistic5,-1,-1,0.4963803580693446
VisualCogA_Task-1,1,19,0,mechanistic5,-1,1,0.5778739563919401
VisualCogB_Task-1,1,1,0,mechanistic5,-1,-1,0.48723669658263513
VisualCogB_Task-1,1,2,0,mechanistic5,-1,-1,0.47377502307562375
VisualCogB_Task-1,1,3,0,mechanistic5,1,1,0.5216649376411178
VisualCogB_Task-1,1,4,0,mechanistic5,-1,-1,0.4668485660583461
VisualCogB_Task-1,1,5,0,mechanistic5,1,-1,0.42128500880140984
VisualCogB_Task-1,1,7,0,mechanistic5,1,1,0.5154550443097717
VisualCogB_Task-1,1,8,0,mechanistic5,-1,1,0.5684962467398904
VisualCogB_Task-1,1,9,0,mechanistic5,-1,1,0.5480065459757787
VisualCogB_Task-1,1,10,0,mechanistic5,-1,1,0.5384060426142222
VisualCogB_Task-1,1,11,0,mechanistic5,1,-1,0.48278132223438663
VisualCogB_Task-1,1,12,0,mechanistic5,-1,1,0.5412171810371963
VisualCogB_Task-1,1,13,0,mechanistic5,1,-1,0.4399976980124433
VisualCogB_Task-1,1,15,0,mechanistic5,-1,-1,0.4974948731521285
VisualCogB_Task-1,1,16,0,mechanistic5,1,1,0.5121171384383854
VisualCogB_Task-1,1,17,0,mechanistic5,-1,-1,0.4727616227379815
VisualCogB_Task-1,1,18,0,mechanistic5,-1,1,0.5155610558411271
VisualCogB_Task-1,1,19,0,mechanistic5,1,-1,0.44166636950447
VisualCogB_Task-1,1,20,0,mechanistic5,-1,1,0.5172064628743482
VisualCogA_Task-1,1,1,0,physical4,-1,-1,0.4720181559127434
VisualCogA_Task-1,1,4,0,physical4,-1,-1,0.47040265790306607
VisualCogA_Task-1,1,5,0,physical4,1,-1,0.4856618271898039
VisualCogA_Task-1,1,6,0,physical4,-1,1,0.5405368041925879
VisualCogA_Task-1,1,7,0,physical4,-1,1,0.5145278209052934
VisualCogA_Task-1,1,8,0,physical4,-1,-1,0.4990164425661462
VisualCogA_Task-1,1,9,0,physical4,1,1,0.5205482458463377
VisualCogA_Task-1,1,10,0,physical4,1,1,0.5033454791132719
VisualCogA_Task-1,1,11,0,physical4,1,-1,0.4804848486852143
VisualCogA_Task-1,1,12,0,physical4,1,1,0.5025242979716311
VisualCogA_Task-1,1,13,0,physical4,-1,-1,0.4999575375444157
VisualCogA_Task-1,1,16,0,physical4,-1,1,0.51442525241785
VisualCogA_Task-1,1,17,0,physical4,1,1,0.5182077691680674
VisualCogA_Task-1,1,18,0,physical4,-1,-1,0.49835405840868663
VisualCogA_Task-1,1,19,0,physical4,-1,1,0.5371268990670055
VisualCogB_Task-1,1,1,0,physical4,-1,-1,0.486807471639688
VisualCogB_Task-1,1,2,0,physical4,-1,-1,0.4861075550250838
VisualCogB_Task-1,1,3,0,physical4,1,1,0.5172005362504949
VisualCogB_Task-1,1,4,0,physical4,-1,-1,0.47614931952428025
VisualCogB_Task-1,1,5,0,physical4,1,-1,0.4461186623357871
VisualCogB_Task-1,1,7,0,physical4,1,1,0.5125463008727632
VisualCogB_Task-1,1,8,0,physical4,-1,1,0.5430259595388391
VisualCogB_Task-1,1,9,0,physical4,-1,1,0.5190092320924043
VisualCogB_Task-1,1,10,0,physical4,-1,1,0.515610791704697
VisualCogB_Task-1,1,11,0,physical4,1,-1,0.4862957095002
VisualCogB_Task-1,1,12,0,physical4,-1,1,0.5230254730082865
VisualCogB_Task-1,1,13,0,physical4,1,-1,0.46481108447387054
VisualCogB_Task-1,1,15,0,physical4,-1,1,0.5073131613883834
VisualCogB_Task-1,1,16,0,physical4,1,1,0.5074619596007393
VisualCogB_Task-1,1,17,0,physical4,-1,-1,0.48791634870400485
VisualCogB_Task-1,1,18,0,physical4,-1,1,0.5186105277059405
VisualCogB_Task-1,1,19,0,physical4,1,-1,0.4542953636592035
VisualCogB_Task-1,1,20,0,physical4,-1,1,0.5187585973722263
VisualCogA_Task-1,1,1,0,erp5,-1,-1,0.46479641731751975
VisualCogA_Task-1,1,4,0,erp5,-1,-1,0.43637276789562335
VisualCogA_Task-1,1,5,0,erp5,1,-1,0.4669303191417993
VisualCogA_Task-1,1,6,0,erp5,-1,-1,0.3755133342749393
VisualCogA_Task-1,1,7,0,erp5,-1,1,0.5274197403358316
VisualCogA_Task-1,1,8,0,erp5,-1,1,0.5145920804954915
VisualCogA_Task-1,1,9,0,erp5,1,1,0.5323231707638495
VisualCogA_Task-1,1,10,0,erp5,1,1,0.5171006272113816
VisualCogA_Task-1,1,11,0,erp5,1,-1,0.4346983026699134
VisualCogA_Task-1,1,12,0,erp5,1,1,0.5180005737165014
VisualCogA_Task-1,1,13,0,erp5,-1,1,0.508811101430757
VisualCogA_Task-1,1,16,0,erp5,-1,-1,0.47425408931841284
VisualCogA_Task-1,1,17,0,erp5,1,1,0.5314835390790311
VisualCogA_Task-1,1,18,0,erp5,-1,-1,0.49766360181312574
VisualCogA_Task-1,1,19,0,erp5,-1,1,0.5797139496581103
VisualCogB_Task-1,1,1,0,erp5,-1,1,0.5220013941244086
VisualCogB_Task-1,1,2,0,erp5,-1,-1,0.49452930172012793
VisualCogB_Task-1,1,3,0,erp5,1,1,0.5298623439268813
VisualCogB_Task-1,1,4,0,erp5,-1,-1,0.38897963476020897
VisualCogB_Task-1,1,5,0,erp5,1,1,0.6787439570194161
VisualCogB_Task-1,1,7,0,erp5,1,1,0.5382179102131593
VisualCogB_Task-1,1,8,0,erp5,-1,1,0.5927853257729883
VisualCogB_Task-1,1,9,0,erp5,-1,1,0.5223784783165843
VisualCogB_Task-1,1,10,0,erp5,-1,1,0.5106583299306582
VisualCogB_Task-1,1,11,0,erp5,1,-1,0.45022599448314604
VisualCogB_Task-1,1,12,0,erp5,-1,1,0.5538276281871829
VisualCogB_Task-1,1,13,0,erp5,1,-1,0.45878614345402574
VisualCogB_Task-1,1,15,0,erp5,-1,1,0.5120247752608178
VisualCogB_Task-1,1,16,0,erp5,1,-1,0.49321001092218597
VisualCogB_Task-1,1,17,0,erp5,-1,-1,0.4496205260534646
VisualCogB_Task-1,1,18,0,erp5,-1,1,0.5046962609700895
VisualCogB_Task-1,1,19,0,erp5,1,-1,0.32428182874307593
